Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
6,0,1.26,134.55,291.24,51.73,259.9230042,2496594.25,259.9230042,2496594.25,59.91600037,2605067.5,59.91600037,2605067.5,0,11445.87598,361.3909912,1017432.75,0,16129.19922,0,16129.19922,151.6999969,811588,14.148
6,1,0.95,112.41,291.43,55.04,255.2920074,2495687.5,255.2920074,2495687.5,52.82099915,2607888.5,52.82099915,2607888.5,0,10334.18945,365.2210083,1011409.688,0,15695.8418,0,15695.8418,150.3999939,801769,14.148
6,2,1.26,106.63,291.51,58.37,253.0240021,2485267,253.0240021,2485267,36.00799942,2606761.25,36.00799942,2606761.25,0,9503.597656,364.019989,1007850.063,0,15173.43848,0,15173.43848,165.8000031,788696,14.41
6,3,0.81,108.33,291.48,54.9,265.5849915,2388281,265.5849915,2388281,36.8429985,2619921.5,36.8429985,2619921.5,0,10522.93262,347.1239929,1009328.875,0,14876.61816,0,14876.61816,176.3999939,789900,14.934
6,4,1.48,130.96,291.22,60.64,269.1109924,2339901.5,269.1109924,2339901.5,46.4070015,2632831.75,46.4070015,2632831.75,0,12706.48145,349.5830078,1002415.188,0,15369.33984,0,15369.33984,176.3999939,791368,14.148
6,5,1.52,170.95,290.78,59.68,262.7600098,2255817.25,262.7600098,2255817.25,56.39899826,2637825.25,56.39899826,2637825.25,0,13000.85254,351.67099,1004610.25,0,15442.55469,0,15442.55469,174.6999969,731011,13.624
6,6,1.32,177.86,292.06,55.05,243.4609985,2179222.5,243.4609985,2179222.5,62.81800079,2622972.75,62.81800079,2622972.75,0,10883.68262,358.04599,999114.75,0,13984.17969,0,13984.17969,177,708395,14.148
6,7,0.9,209.89,294.09,208.13,235.6999969,2186726.5,235.6999969,2186726.5,64.48899841,2627306.5,64.48899841,2627306.5,0,9494.363281,359.8150024,1009665.938,0,8965.943359,0,8965.943359,181.5,751576,13.362
6,8,1.25,299.63,295.43,283.52,273.5889893,1970975.625,273.5889893,1970975.625,96.26399994,2664618.5,96.26399994,2664618.5,0,8607.975586,368.1879883,990304.375,0,6675.716797,0,6675.716797,182.6000061,765909,24.104
6,9,3.63,319.06,295.51,395.07,327.7269897,1887552.125,327.7269897,1887552.125,98.26599884,2636856.25,98.26599884,2636856.25,0,8466.679688,391.6839905,882159.5625,0,6621.064941,0,6621.064941,177.8999939,828282,21.484
6,10,4.01,313.06,296.56,450.27,337.8779907,1894530.875,337.8779907,1894530.875,101.8059998,2512525,101.8059998,2512525,0,9025.098633,381.6879883,875735.375,0,10651.2207,0,10651.2207,168.1000061,920643,22.008
6,11,3.68,289.08,297.78,492.61,282.1489868,1994928.625,282.1489868,1994928.625,102.8509979,2499193.75,102.8509979,2499193.75,0,11341.98047,392.7290039,890635.75,0,18943.05273,0,18943.05273,140.3000031,819560,21.484
6,12,3.43,273.26,298.02,560.9,262.5329895,2277548.5,262.5329895,2277548.5,113.5510025,2517221,113.5510025,2517221,0,13234.61914,395.1260071,890314.8125,0,22496.97656,0,22496.97656,166.8000031,788489,21.746
6,13,2.97,263.01,298.74,547.82,266.0029907,2486632.5,266.0029907,2486632.5,110.1520004,2485916.75,110.1520004,2485916.75,0,11485.70313,393.2460022,891948.875,0,22079.44922,0,22079.44922,169.6000061,790508,12.838
6,14,2.51,273.12,298.61,489.59,269.6799927,2512515.25,269.6799927,2512515.25,104.6259995,2404896.25,104.6259995,2404896.25,0,9910.524414,386.3349915,900436.0625,0,22730.47656,0,22730.47656,175.6000061,805777,17.816
6,15,3.72,240.22,297.73,572.17,269.2449951,2365595.25,269.2449951,2365595.25,101.6790009,2400832.25,101.6790009,2400832.25,0,8963.338867,402.723999,898403.75,0,25283.12891,0,25283.12891,171.1999969,783086,19.126
6,16,4.13,230.05,297.05,569.58,272.0220032,2449759.5,272.0220032,2449759.5,96.89900208,2101446,96.89900208,2101446,0,8797.105469,408.0679932,897731.875,0,26785.03711,0,26785.03711,166.5,930990,15.72
6,17,5.17,215.99,296.85,602.2,266.0050049,2505276,266.0050049,2505276,132.326004,1940830.125,132.326004,1940830.125,0,10331.30273,394.6919861,878191.3125,0,20967.36523,0,20967.36523,147.6999969,726382,11.528
6,18,5.94,210.91,295.44,578.42,269.1470032,2518118.75,269.1470032,2518118.75,64.96600342,2369630.25,64.96600342,2369630.25,0,9209.802734,370.4389954,991847.1875,0,22758.17969,0,22758.17969,166.6999969,958192,8.908
6,19,3.78,203.74,293.61,175.44,274.2000122,2505958.75,274.2000122,2505958.75,79.19200134,2679875.5,79.19200134,2679875.5,0,17823.35938,358.9509888,1069841.875,0,32396.91406,0,32396.91406,172.8000031,964656,4.978
6,20,5.14,202.86,293.03,241.88,272.3869934,2333971,272.3869934,2333971,74.09100342,2664123,74.09100342,2664123,0,21618.44922,357.8269958,1054222.875,0,32264.33398,0,32264.33398,170.8999939,877306,3.668
6,21,4.5,198.96,293.05,193.29,268.6470032,2300247.25,268.6470032,2300247.25,58.25500107,2658632.75,58.25500107,2658632.75,0,21129.56055,355.2420044,1058171,0,30412.17773,0,30412.17773,186.1000061,859518,6.288
6,22,2.11,186.22,292.76,79.09,268.553009,2350860.25,268.553009,2350860.25,51.43000031,2646887.25,51.43000031,2646887.25,0,21879.91992,353.6730042,1047865.625,0,27806.09766,0,27806.09766,180,872263,9.17
6,23,1.63,139.56,292.33,61.12,271.2860107,2469935.75,271.2860107,2469935.75,53.10900116,2642118.25,53.10900116,2642118.25,0,21597.66992,357.9649963,1045279.188,0,25963.83594,0,25963.83594,179.5,941497,13.886
7,0,1.42,123.94,292.35,59.7,261.2279968,2410177.75,261.2279968,2410177.75,56.5320015,2638337.25,56.5320015,2638337.25,0,18187.57227,351.9119873,1062626.375,0,23078.74414,0,23078.74414,174.1000061,940235,14.148
7,1,1.21,108.75,292.95,60.36,258.401001,2306667.75,258.401001,2306667.75,65.04299927,2647596.25,65.04299927,2647596.25,0,16780.93555,353.5589905,1077024,0,22370.33398,0,22370.33398,179.1999969,952557,13.624
7,2,1.4,94.26,293.15,66.11,257.9129944,2232304.5,257.9129944,2232304.5,72.02799988,2641159.5,72.02799988,2641159.5,0,16914.8457,349.3429871,1070812.75,0,24649.91211,0,24649.91211,180.8999939,934011,13.362
7,3,1.64,141.67,292.12,64.19,272.131012,2165447.25,272.131012,2165447.25,63.47900009,2637487.5,63.47900009,2637487.5,0,18196.23047,352.4809875,1039331.688,0,25933.69531,0,25933.69531,185.1000061,932180,14.41
7,4,2.8,182.97,291.69,89.98,240.8589935,2271788,240.8589935,2271788,63.43299866,2637519.25,63.43299866,2637519.25,0,18840.38477,350.4979858,1037893.313,0,23360.39453,0,23360.39453,187.5,946239,12.576
7,5,3.05,208.67,292,104.23,235.6690063,2133018.75,235.6690063,2133018.75,78.06099701,2635107.75,78.06099701,2635107.75,0,19745.43555,354.6929932,1034607.938,0,19981.92188,0,19981.92188,177.3999939,886214,13.886
7,6,2.81,196.32,293.26,93.9,265.7030029,1946597.125,265.7030029,1946597.125,83.84899902,2639270.5,83.84899902,2639270.5,0,18563.32813,351.8559875,1036732,0,17278.88281,0,17278.88281,180.1999969,857535,14.148
7,7,1.26,191.89,295.33,196.55,272.7120056,1839575.5,272.7120056,1839575.5,91.02300262,2644471.75,91.02300262,2644471.75,0,11186.13574,349.4400024,1036852.625,0,12767.21777,0,12767.21777,183.8000031,855421,14.672
7,8,1.02,313.8,296.11,352.47,271.3469849,1875675,271.3469849,1875675,74.99199677,2517795,74.99199677,2517795,0,7080.319824,355.2139893,1031779.625,0,9310.253906,0,9310.253906,178.6999969,853568,19.388
7,9,2.21,311.04,297,398.42,236.4499969,2049925.75,236.4499969,2049925.75,129.3800049,1984043.875,129.3800049,1984043.875,0,8256.580078,389.5390015,881783.8125,19.61899948,10707.28711,19.61899948,10707.28711,177.6000061,858993,40.348
7,10,2.65,253.22,298.5,517.03,245.3619995,2306800.25,245.3619995,2306800.25,163.9019928,1594872.625,163.9019928,1594872.625,0,11127.83887,364.4190063,822353,0,18241.89844,0,18241.89844,178.8999939,886280,21.484
7,11,4.16,234.6,298.32,601.49,269.1489868,2466107.75,269.1489868,2466107.75,113.314003,1784257,113.314003,1784257,0,12368.81934,364.4190063,825996.3125,0,20589.41406,0,20589.41406,159,776998,24.366
7,12,5.34,230.53,298.2,627.2,272.4289856,2483194,272.4289856,2483194,98.71800232,2069397.375,98.71800232,2069397.375,0,10803.45215,373.1690063,933909,0,21355.21094,0,21355.21094,113.4000015,440170,23.58
7,13,6.61,222.53,298.09,716.37,267.7420044,2500991.75,267.7420044,2500991.75,97.75800323,2080666.25,97.75800323,2080666.25,0,10103.30859,359.0020142,942770.75,0,18988.56445,0,18988.56445,165,515294,20.698
7,14,6.68,217.17,298.09,716.97,266.4719849,2507563.5,266.4719849,2507563.5,74.92199707,2527598.75,74.92199707,2527598.75,0,6497.540039,366.9970093,929710.5,0,20957.4707,0,20957.4707,160.3000031,493506,17.03
7,15,7.43,214.53,298.09,734.37,264.9989929,2515489.25,264.9989929,2515489.25,68.10399628,2658638.5,68.10399628,2658638.5,0,16203.1582,370.0270081,932781.1875,0,32897.55078,0,32897.55078,149.8999939,491239,12.838
7,16,7.96,209.99,297.5,740.32,271.3110046,2503975,271.3110046,2503975,74.1989975,2466029,74.1989975,2466029,0,18466.9375,379.4890137,911213.5,0,35295.85547,0,35295.85547,157.8000031,525199,10.218
7,17,7.76,205.28,296.77,721.72,270.0329895,2504585.25,270.0329895,2504585.25,64.10900116,2459372.25,64.10900116,2459372.25,0,16178.33887,392.4190063,884792.1875,0,39744.19922,0,39744.19922,155.1999969,550814,8.646
7,18,7.01,196.15,295.76,707.61,270.4030151,2497278.5,270.4030151,2497278.5,46.31499863,2650008.25,46.31499863,2650008.25,0,17586.70703,358.7409973,973748.5,0,38473.14844,0,38473.14844,162.8000031,536015,7.074
7,19,5.37,202.47,292.35,245.4,271.3819885,2475650.5,271.3819885,2475650.5,53.61700058,2633070,53.61700058,2633070,0,20772.27344,377.7279968,1032748.75,0,34288.64453,0,34288.64453,172.8999939,531638,4.716
7,20,5.85,204.31,291.85,262.27,273.9649963,2469105.5,273.9649963,2469105.5,77.88300323,2626359.25,77.88300323,2626359.25,0,18828.8418,367.1260071,1050831.875,0,30166.80664,0,30166.80664,170.8999939,520423,5.502
7,21,6.02,202.99,291.93,267.45,270.4769897,2471778.75,270.4769897,2471778.75,85.40899658,2627541.75,85.40899658,2627541.75,0,15252.50977,364.2680054,1040120.188,0,25639.9707,0,25639.9707,167,521982,8.122
7,22,3.77,197.87,292.02,155.91,269.5780029,2458134,269.5780029,2458134,77.6190033,2619591.25,77.6190033,2619591.25,0,15355.25195,363.4089966,1044325.625,0,23480.44141,0,23480.44141,177.3000031,752626,9.694
7,23,2.12,185.6,291.77,76.13,267.6390076,2447048.5,267.6390076,2447048.5,69.83799744,2634087,69.83799744,2634087,0,15504.16895,371.1589966,1039305.188,0,22584.04492,0,22584.04492,178.8999939,909967,11.266
8,0,1.58,142.09,291.18,60.68,272.1539917,2459194.25,272.1539917,2459194.25,70.29499817,2651966.5,70.29499817,2651966.5,0,15592.48145,366.95401,1058768.375,0,22097.25977,0,22097.25977,180.6000061,949912,13.362
8,1,1.52,106.5,291.26,56.69,275.3169861,2485081.5,275.3169861,2485081.5,68.60700226,2624266.75,68.60700226,2624266.75,0,17209.79492,355.8880005,1055000.375,0,20399.44922,0,20399.44922,184.3000031,951655,13.886
8,2,1.92,130.41,291.49,71.74,274.5599976,2490663.5,274.5599976,2490663.5,51.70800018,2617013,51.70800018,2617013,0,16032.88379,354.8429871,1044844.563,0,19360.57813,0,19360.57813,168.3999939,940923,14.41
8,3,2.5,183.59,291.21,87.27,273.9049988,2489706.75,273.9049988,2489706.75,50.80199814,2639066.5,50.80199814,2639066.5,0,15277.90723,355.2229919,1037667.625,0,19950.26172,0,19950.26172,167.5,934159,14.672
8,4,3.9,179.6,290.4,136.93,274.0950012,2473071.75,274.0950012,2473071.75,59.3409996,2630725.75,59.3409996,2630725.75,0,13965.35352,356.519989,1038687,0,19046.60938,0,19046.60938,167.6999969,941684,15.196
8,5,3.02,186.42,290.24,103.11,273.9400024,2446703,273.9400024,2446703,81.33799744,2546547.75,81.33799744,2546547.75,0,12374.59082,357.7219849,1032688.125,0,16198.31543,0,16198.31543,174.6000061,942843,15.196
8,6,1.51,159.06,291.55,57.65,269.9490051,2453046,269.9490051,2453046,91.13600159,2351006.75,91.13600159,2351006.75,0,10639.52832,360.9689941,1033668.813,0,14122.69629,0,14122.69629,180.6000061,939308,14.41
8,7,1.34,193.14,294.18,167.32,272.8609924,2443391.75,272.8609924,2443391.75,113.3150024,2079637.625,113.3150024,2079637.625,0,8734.767578,366.7009888,905869.25,0,10224.45996,0,10224.45996,181.1000061,956103,13.362
8,8,1.82,329.13,294.77,280.39,271.6040039,2456286.25,271.6040039,2456286.25,140.6580048,1660419.25,140.6580048,1660419.25,0,5875.125977,387.3349915,852249.625,0,8006.225098,0,8006.225098,181,964921,17.03
8,9,2.39,299.82,296.13,380.89,269.8150024,2461227,269.8150024,2461227,119.8030014,1679392.5,119.8030014,1679392.5,0,8646.5,366.0039978,885291.4375,0,11134.70801,0,11134.70801,179.1999969,971935,20.96
8,10,3.37,239.57,297,507.76,270.7229919,2471892.25,270.7229919,2471892.25,93.90100098,2158699.75,93.90100098,2158699.75,0,10763.04785,358.5750122,955164.4375,0,18666.67969,0,18666.67969,179.8000031,956959,19.912
8,11,3.4,235.45,297.66,538.48,277.4039917,2499427.5,277.4039917,2499427.5,91.84999847,2614458.25,91.84999847,2614458.25,0,8529.862305,374.9729919,958827.875,0,18373.1582,0,18373.1582,128.3999939,622441,18.34
8,12,3.64,228.69,298.84,553.68,283.8590088,2512647,283.8590088,2512647,106.4960022,2626540.25,106.4960022,2626540.25,0,8853.09375,373.5549927,953349.125,0,17474.7832,0,17474.7832,165,478140,16.768
8,13,3.54,226.36,298.38,559.12,281.0629883,2534764.75,281.0629883,2534764.75,102.9629974,2623642.75,102.9629974,2623642.75,0,8254.537109,365.1199951,953236,0,19231.95703,0,19231.95703,173.8000031,503328,20.698
8,14,4.92,220.59,298.48,614.8,278.1069946,2538261.75,278.1069946,2538261.75,99.01899719,2594156.5,99.01899719,2594156.5,0,6839.819824,361.6430054,945055.3125,0,19554.50195,0,19554.50195,170.8999939,500088,20.174
8,15,6.05,214.22,298.28,654.34,277.2019958,2500777.75,277.2019958,2500777.75,104.7829971,2584614.25,104.7829971,2584614.25,0,13156.69727,361.6080017,1012314.688,0,30208.36133,0,30208.36133,168.6999969,494449,14.934
8,16,6.91,208.55,297.92,673.26,271.375,2512206,271.375,2512206,124.4150009,2141260.75,124.4150009,2141260.75,0,20548.32031,406.3320007,901949.4375,0,37781.22656,0,37781.22656,120.8000031,526857,11.528
8,17,7.73,203.05,297,669.95,269.1919861,2484462,269.1919861,2484462,129.6750031,1820048.125,129.6750031,1820048.125,0,17700.41406,382.3720093,864631.75,0,39012.04297,0,39012.04297,136.3000031,640889,10.48
8,18,7.25,193.52,295.77,654.19,269.0159912,2490808.75,269.0159912,2490808.75,90.41600037,2460386.5,90.41600037,2460386.5,0,16471.55664,365.9450073,965191.5,0,37648.64844,0,37648.64844,152.3000031,486528,7.86
8,19,5.8,202.49,293.2,291.66,271.7200012,2457175.5,271.7200012,2457175.5,76.81199646,2605861.75,76.81199646,2605861.75,0,18873.28516,364.6000061,1041836.75,0,37171.75781,0,37171.75781,153.8000031,527960,5.764
8,20,6.17,205.04,292.58,291.02,273.9609985,2465607.25,273.9609985,2465607.25,85.95999908,2640826.25,85.95999908,2640826.25,0,21475.88086,355.8590088,1041460.438,0,36568.22266,0,36568.22266,160.8999939,699984,5.24
8,21,6.64,204.73,292.48,311.93,271.6319885,2487302.75,271.6319885,2487302.75,105.2689972,2637839,105.2689972,2637839,0,20429.99414,355.2630005,1047502,0,34118.46875,0,34118.46875,185.8000031,882912,7.336
8,22,4.81,210.29,292.57,221.35,271.7210083,2458325.5,271.7210083,2458325.5,106.387001,2634780.75,106.387001,2634780.75,0,23021.62109,359.8179932,1050284.625,0,30908.85547,0,30908.85547,183.6000061,965424,12.576
8,23,2.61,182.5,292.47,108.03,273.2940063,2451292.25,273.2940063,2451292.25,106.0650024,2505489,106.0650024,2505489,0,24445.57422,361.1319885,1037821.188,0,29220.93945,0,29220.93945,184.3000031,968706,14.672
9,0,2.58,161.72,291.91,95.45,276.6000061,2482096.25,276.6000061,2482096.25,101.6439972,2323032.75,101.6439972,2323032.75,0,19350.05273,358.927002,1056492.5,0,25967.79297,0,25967.79297,167.1999969,943228,13.362
9,1,2.33,180.21,292.84,86.13,276.8349915,2475341.75,276.8349915,2475341.75,112.0839996,2160287.25,112.0839996,2160287.25,0,15213.83789,358.723999,1061831.5,0,20721.99414,0,20721.99414,167.3999939,967632,14.148
9,2,0.98,177.47,293.01,50.14,275.1180115,2468775.25,275.1180115,2468775.25,121.3199997,2107587.5,121.3199997,2107587.5,0,14750.3457,360.901001,1062511.5,0,17273.60547,0,17273.60547,169.1999969,956171,14.934
9,3,1.35,110.02,293.13,56.17,274.6289978,2465165,274.6289978,2465165,128.0269928,2083536,128.0269928,2083536,0,13046.45215,361.5880127,1056998.625,0,14841,0,14841,174.3999939,958760,14.148
9,4,1.36,107.95,293,59.16,269.8009949,2498075,269.8009949,2498075,136.8309937,1986696.5,136.8309937,1986696.5,0,11168.24316,358.6719971,1048371.813,0,14560.00977,0,14560.00977,180.8000031,825496,15.72
9,5,1.71,161.62,292.4,65.35,266.3429871,2475032.5,266.3429871,2475032.5,133.1210022,1987549.875,133.1210022,1987549.875,0,10568.53223,357.2479858,1049257.25,0,12587.14746,0,12587.14746,181,958169,16.506
9,6,2.34,187.48,292.66,80.25,265.322998,2447326.25,265.322998,2447326.25,127.1289978,1988221.875,127.1289978,1988221.875,0,11140.53711,362.8900146,1043837.938,0,12515.91016,0,12515.91016,176.8000031,963301,15.196
9,7,1.94,196.64,294.43,272.85,273.8649902,2374436.5,273.8649902,2374436.5,119.2610016,1913199.625,119.2610016,1913199.625,0,10081.375,374.743988,929391.875,0,9106.438477,0,9106.438477,170.1999969,971555,13.886
9,8,1.41,291.31,295.55,304.92,267.1849976,2326548,267.1849976,2326548,143.9680023,1577829.125,143.9680023,1577829.125,0,8537.172852,396.1619873,837045.4375,0,5916.611816,0,5916.611816,162.8000031,982847,21.222
9,9,2.68,256.18,296.82,478.73,274.5159912,2332783,274.5159912,2332783,177.6459961,1433862.5,177.6459961,1433862.5,0,7650.696777,373.3320007,815210.75,0,5884.951172,0,5884.951172,168.8000031,985684,37.728
9,10,4.74,223.27,297.55,622.59,271.1459961,2245671.5,271.1459961,2245671.5,114.064003,1474226.125,114.064003,1474226.125,0,8936.209961,369.868988,819440.4375,0,0,0,0,172.1999969,986058,49.518
9,11,6.44,216.29,297.75,676.87,269.427002,2399284,269.427002,2399284,100.1149979,1523578.375,100.1149979,1523578.375,0,10919.46973,371.5929871,819060.0625,0,17869.88281,0,17869.88281,170.8000031,985888,29.082
9,12,7.41,216.88,297.99,697.33,260.2279968,2364502.75,260.2279968,2364502.75,114.0210037,1476845.625,114.0210037,1476845.625,0,11337.94043,375.7160034,786736.875,0,20595.34961,0,20595.34961,164.6999969,908572,23.056
9,13,8.07,214.26,298.03,710.18,259.0159912,2333545.75,259.0159912,2333545.75,133.8639984,1458831,133.8639984,1458831,0,10044.43359,374.3760071,819873.375,0,20215.42188,0,20215.42188,162.1999969,923269,23.842
9,14,8.52,213.2,298.13,727.24,269.7179871,1985562.375,269.7179871,1985562.375,128.1609955,1454574.75,128.1609955,1454574.75,0,7245.01416,381.0450134,819194.5625,0,21301.78125,0,21301.78125,132.1000061,722728,23.842
9,15,8.51,210.52,297.83,722.15,354.8110046,1490218,354.8110046,1490218,123.3769989,1453904.125,123.3769989,1453904.125,0,18600.26953,374.8070068,821256.875,0,34274.79688,0,34274.79688,97.09999847,523176,17.292
9,16,8.47,205.11,297.6,751.58,330.0249939,1397399.625,330.0249939,1397399.625,109.6399994,1500384.25,109.6399994,1500384.25,0,20963.32617,364.8179932,818616.8125,0,36451.47656,0,36451.47656,160.3999939,601247,12.838
9,17,8.17,197.15,296.65,747.32,283.2369995,1620552,283.2369995,1620552,78.9980011,1676612.75,78.9980011,1676612.75,0,19636.34375,362.9639893,871367.125,0,36602.52344,0,36602.52344,160.6999969,837804,10.218
9,18,8.11,195.94,295.25,719.87,248.3350067,1876002.625,248.3350067,1876002.625,96.91500092,2128165.75,96.91500092,2128165.75,0,16288.00684,367.7929993,1032966.938,0,37104.48047,0,37104.48047,182,928872,7.598
9,19,7.84,196.62,292.01,432.63,256.9679871,2295837.75,256.9679871,2295837.75,119.8450012,2635279.75,119.8450012,2635279.75,0,20764.76953,372.946991,1063932.5,0,35190.98047,0,35190.98047,177.6000061,950761,4.716
9,20,7.31,200.97,291.44,365.62,280.928009,2477897.5,280.928009,2477897.5,124.6750031,2663954.25,124.6750031,2663954.25,0,22749.18359,367.2680054,1053954.5,0,37148.01172,0,37148.01172,171.6000061,972242,3.93
9,21,6.7,204.67,291.34,324.3,278.6459961,2457003,278.6459961,2457003,124.2429962,2633407,124.2429962,2633407,0,23325.80664,371.2969971,1052171,0,33446.99609,0,33446.99609,173.6999969,964126,8.646
9,22,5.87,202.93,291.54,283.07,277.2879944,2445708.75,277.2879944,2445708.75,131.8009949,2631437.5,131.8009949,2631437.5,0,22615.84961,381.868988,1051747.25,0,31375.85352,0,31375.85352,174.8000031,975209,13.1
9,23,5.5,196.38,291.39,276.91,272.0979919,2438270,272.0979919,2438270,132.6549988,2632689.75,132.6549988,2632689.75,0,23346.00781,376.5939941,1047309.188,0,29424.75586,0,29424.75586,173,944192,14.41
