Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,FFEE
24,11,2.81,226.99,294.34,436.24,358.6140137,2112494.5,358.6140137,2112494.5,145.3410034,2082067,145.3410034,2082067,398.8039856,849188.75,411.5,828468.375,375.2900085,1097426.625,375.2900085,1097426.625,152.1999969,456936,3.406
24,12,3.36,215.95,294.3,507.68,343.368988,1526858.75,343.368988,1526858.75,136.6609955,1782048.875,136.6609955,1782048.875,393.4349976,699853.25,411.6000061,704440.875,352.3399963,1093589.75,352.3399963,1093589.75,159.1000061,422515,3.406
24,13,3.64,214.39,294.93,542.41,318.7529907,1316492.125,318.7529907,1316492.125,109.211998,1756023.875,109.211998,1756023.875,392.3500061,687217.1875,409.1000061,710805.625,399.4700012,1044539.25,399.4700012,1044539.25,139.6999969,387531,3.406
24,14,3.4,212.75,294.83,519.95,291.3630066,1306767.375,291.3630066,1306767.375,123.4530029,1821743.375,123.4530029,1821743.375,369.7529907,697911.75,392.7000122,716830.5,415.0599976,1028181.813,415.0599976,1028181.813,163.6000061,386672,3.668
24,15,3.65,205.79,294.58,512.49,315.0559998,1276063,315.0559998,1276063,119.7470016,1852781.875,119.7470016,1852781.875,404.2070007,691713.625,448.8999939,700669.375,410.1099854,1022220.375,410.1099854,1022220.375,176.8000031,384198,3.668
24,16,3.39,211.76,293.85,503.96,377.3320007,1232872.125,377.3320007,1232872.125,119.0309982,1858088.375,119.0309982,1858088.375,384.303009,670790.125,388.8999939,699680.125,451.730011,1021895.875,451.730011,1021895.875,185.6000061,384793,4.454
24,17,2.65,203.08,292.57,398.27,376.875,1228723.5,376.875,1228723.5,115.1780014,1852832,115.1780014,1852832,354.3370056,664713.3125,362.7000122,704918.1875,456.5799866,1020419.688,456.5799866,1020419.688,173.8999939,384868,4.454
24,18,2.6,198.12,290.82,140.68,414.7630005,1199860.375,414.7630005,1199860.375,129.9029999,1711509.5,129.9029999,1711509.5,352.8559875,665107,348.2999878,733453.1875,470.3399963,1009538.25,470.3399963,1009538.25,167.6999969,384868,4.454
24,19,3.02,219.89,288.93,128.84,415.8070068,1201083.5,415.8070068,1201083.5,125.875,1687269.375,125.875,1687269.375,340.2890015,665894.875,347,740563.8125,529.3499756,1022493.438,529.3499756,1022493.438,166.6000061,384454,4.978
24,20,0.5,181.92,288.45,59.05,437.5849915,1179509.375,437.5849915,1179509.375,134.272995,1797344.125,134.272995,1797344.125,341.1690063,666503.8125,345.5,711931.1875,519.8400269,1036364.813,519.8400269,1036364.813,169.1000061,383139,5.502
24,21,0.88,132.5,287.75,54.86,361.0039978,1251944.375,361.0039978,1251944.375,113.3639984,1742074.75,113.3639984,1742074.75,329.6390076,665986.625,334.2000122,727448,508.7600098,1034758.063,508.7600098,1034758.063,168.3999939,386687,5.502
24,22,1.44,196.75,288.08,63.29,341.0780029,1273138.875,341.0780029,1273138.875,99.56300354,1803963.625,99.56300354,1803963.625,329.1900024,687482.125,348.5,736682.125,437.7999878,1031552.375,437.7999878,1031552.375,166.3000031,376003,6.026
24,23,1.36,229.33,288.27,53.47,344.0509949,1883240.625,344.0509949,1883240.625,118.7809982,2099942.75,118.7809982,2099942.75,402.3800049,852927.875,413.2000122,768570.6875,413.2399902,1030070.25,413.2399902,1030070.25,167.5,380380,6.55
25,0,1.62,246.78,288.24,61.67,367.947998,2317548,367.947998,2317548,130.0469971,2488696.75,130.0469971,2488696.75,461.3039856,1049417.75,422,1008097.688,372.269989,1060648.625,372.269989,1060648.625,189.1999969,409031,0.262
25,1,0.99,236.82,288.09,54.34,350.6499939,2349812.75,350.6499939,2349812.75,144.2220001,2561406.5,144.2220001,2561406.5,476.2019958,1058927.625,477.2999878,1122591.125,395.9899902,1088607.125,395.9899902,1088607.125,69.5,516700,0.786
25,2,1.3,209.72,288.05,52.96,347.678009,2354196.5,347.678009,2354196.5,147.220993,2540571.75,147.220993,2540571.75,462.4370117,1029958.563,486.5,1111171.75,357.0899963,1119120.25,357.0899963,1119120.25,82.59999847,611578,0.786
25,3,1.86,218.57,288.15,69,340.7030029,2348757,340.7030029,2348757,155.2559967,2554186.75,155.2559967,2554186.75,453.2640076,1014176.75,483,1097853.375,305.1700134,1211591.5,305.1700134,1211591.5,109.4000015,662539,1.048
25,4,2.31,216.28,287.38,88.03,341.3399963,2339972.5,341.3399963,2339972.5,146.5659943,2541938.75,146.5659943,2541938.75,449.3599854,1032003,478.2999878,1107820.5,363.3999939,1121128.75,363.3999939,1121128.75,154.1999969,735991,1.048
25,5,2.64,196.81,287.42,95.69,338.9370117,2339706.25,338.9370117,2339706.25,136.5670013,2532319,136.5670013,2532319,446.2780151,1068153.625,490.5,1115513.5,412.4700012,1088840.625,412.4700012,1088840.625,171,752421,1.048
25,6,2.24,208.84,288.27,80.16,339.3059998,2356576.5,339.3059998,2356576.5,136.3950043,2534784.75,136.3950043,2534784.75,433.4590149,1048022.063,470.7000122,1137357,392.6499939,1089966.625,392.6499939,1089966.625,171.6999969,738528,1.572
25,7,2.73,203.65,289.33,412.34,334.5270081,2346730,334.5270081,2346730,134.6260071,2527424,134.6260071,2527424,431.572998,1042637.938,468.1000061,1144487.25,426.7099915,1068277,426.7099915,1068277,172.1999969,762857,2.62
25,8,1.42,227.58,290.99,377.09,339.1239929,2368918,339.1239929,2368918,135.6009979,2539111.75,135.6009979,2539111.75,425.9429932,1048621.125,465.8999939,1151512.75,457.1600037,1056392.25,457.1600037,1056392.25,176.8000031,764270,3.144
25,9,2.61,316.69,291.17,327.05,344.6520081,2350901.25,344.6520081,2350901.25,139.4450073,2522468.25,139.4450073,2522468.25,423.881012,1062652.375,468.5,1114802.875,459.2600098,1056133,459.2600098,1056133,178.6000061,760059,3.406
25,10,2.37,317.42,292.37,327.42,335.8779907,2276851,335.8779907,2276851,134.1000061,2438816.5,134.1000061,2438816.5,427.1390076,1034732,466,1107642.75,401.3399963,1076004.125,401.3399963,1076004.125,180.3999939,567868,3.406
25,11,2.11,331.04,292.98,328.47,333.605011,2259493.25,333.605011,2259493.25,139.4859924,2388877,139.4859924,2388877,424.0499878,1023358.875,458.7999878,1069558.5,270.5100098,1167228.875,270.5100098,1167228.875,185.1000061,760821,3.406
25,12,1.51,345.75,293.18,322.03,370.3869934,1805859.375,370.3869934,1805859.375,151.1289978,1965878.5,151.1289978,1965878.5,420.928009,786837.3125,440.6000061,923704.6875,304.480011,1125879.875,304.480011,1125879.875,171.1000061,642650,3.406
25,13,0.53,23.16,293.81,342.24,288.7709961,1465557.5,288.7709961,1465557.5,154.2559967,1799345.5,154.2559967,1799345.5,395.6119995,718349.625,444.7000122,779762.625,373.6199951,1062768,373.6199951,1062768,136.8999939,532819,3.406
25,14,1.14,213.64,294.29,410.98,294.3280029,1754248.875,294.3280029,1754248.875,144.8919983,1719388.375,144.8919983,1719388.375,402.6499939,703646.0625,439.3999939,711990.625,407.9599915,1060325.5,407.9599915,1060325.5,148,552694,3.668
25,15,0.7,202.42,294.04,388.85,312.4849854,1650345.875,312.4849854,1650345.875,147.0540009,1714474.25,147.0540009,1714474.25,385.8190002,707104.625,420.3999939,698027,465.3999939,1060583.375,465.3999939,1060583.375,131.1999969,626855,3.668
25,16,1.4,80.23,292.97,340.84,300.3900146,1476445.625,300.3900146,1476445.625,148.4349976,1768716.75,148.4349976,1768716.75,383.5570068,715654.125,413.2999878,712296.5,344.0100098,1054013.75,344.0100098,1054013.75,148.6000061,564663,3.668
25,17,2.11,55.64,291.7,300.94,279.177002,1451962.375,279.177002,1451962.375,148.4349976,1739942.375,148.4349976,1739942.375,418.196991,706745.625,398.1000061,711314.6875,351.6700134,1050491.5,351.6700134,1050491.5,175.8999939,486279,3.668
25,18,2.16,52.69,290.33,89.8,289.5840149,1438206.625,289.5840149,1438206.625,148.4349976,1801808.375,148.4349976,1801808.375,425.4259949,706618.625,399.6000061,733298,358.7000122,1050436.125,358.7000122,1050436.125,148.8999939,486346,3.93
25,19,1.97,5.93,289.09,85.7,352.2659912,1323638.25,352.2659912,1323638.25,148.4349976,1760294.5,148.4349976,1760294.5,418.5429993,706887.625,424.7999878,719538.6875,348.3999939,1050590.375,348.3999939,1050590.375,137.8999939,505489,3.93
25,20,1.03,51.87,288.79,52.73,282.5840149,1473395.5,282.5840149,1473395.5,148.4349976,1811211.875,148.4349976,1811211.875,418.3710022,714283.25,422.5,724615.125,354.6400146,1042778.125,354.6400146,1042778.125,158.8999939,519269,4.192
25,21,1.04,96.7,288.15,52.02,302.428009,1492683.125,302.428009,1492683.125,154.647995,1857978.125,154.647995,1857978.125,438.0639954,706386.625,417.1000061,726053.5,357.1099854,1024416.875,357.1099854,1024416.875,163.1000061,528172,4.454
25,22,1.16,87.54,287.87,52.63,352.5350037,1643212.125,352.5350037,1643212.125,126.7860031,2092685.75,126.7860031,2092685.75,430.3080139,788480,429,746335.1875,383.269989,1012516.313,383.269989,1012516.313,134.1999969,567293,4.454
25,23,1.95,72.02,287.58,75.6,383.5629883,2196421,383.5629883,2196421,121.3990021,2480454,121.3990021,2480454,470.6130066,1036749.313,469.2999878,760882.375,413.9400024,1004039.188,413.9400024,1004039.188,134.5,683417,4.454
26,0,0.71,43.59,288,52.97,377.9880066,2382400,377.9880066,2382400,120.0920029,2475555.5,120.0920029,2475555.5,485.5549927,1048581.875,449.2999878,950408.875,423.3299866,997319.1875,423.3299866,997319.1875,180.3000031,744654,0.524
26,1,1.82,76.96,288.1,65.12,374.4559937,2357433.25,374.4559937,2357433.25,123.9960022,2508291.75,123.9960022,2508291.75,485.2170105,1066073.375,477.6000061,1054369.5,447.1600037,941057.9375,447.1600037,941057.9375,161.5,740294,0.524
26,2,2.26,69.15,288.2,87.52,373.5610046,2354204.25,373.5610046,2354204.25,121.1569977,2505049,121.1569977,2505049,470.4150085,1061230.625,466.2999878,1021589.188,442.7799988,820784.5,442.7799988,820784.5,164.5,747740,0.524
26,3,0.92,206.44,288.01,51.08,374.4960022,2345859.25,374.4960022,2345859.25,143.7980042,2500454.75,143.7980042,2500454.75,462.177002,1060330.25,459.6000061,1012631.625,411.0400085,789960.6875,411.0400085,789960.6875,156.3000031,761550,0.786
26,4,2.02,135.96,287.15,74.1,364.0809937,2382353.5,364.0809937,2382353.5,151.404007,2689587.75,151.404007,2689587.75,473.375,1081902,466.7999878,1070248.25,426.6400146,809709.125,426.6400146,809709.125,159.8000031,762504,1.048
26,5,3.21,176.3,286.35,99.74,359.6539917,2391943,359.6539917,2391943,162.4730072,2752481,162.4730072,2752481,492.5299988,1111539.375,425.7000122,869214.6875,377.0299988,828266.3125,377.0299988,828266.3125,159.1000061,762399,1.048
26,6,3.6,183.46,287.71,122.56,358.6059875,2409772.5,358.6059875,2409772.5,163.3300018,2706591.75,163.3300018,2706591.75,478.875,1091035,376.1000061,719153.6875,361.230011,821035.75,361.230011,821035.75,156.1000061,741150,1.048
26,7,3.96,209.05,290.45,305.32,351.9580078,2398266.5,351.9580078,2398266.5,158.0079956,2692556,158.0079956,2692556,453.9070129,1095787.125,380.3999939,701601.625,378.8299866,805365.6875,378.8299866,805365.6875,160,766971,1.048
26,8,1.26,221.53,292.64,254.72,362.7330017,2410082,362.7330017,2410082,145.1360016,2678912.25,145.1360016,2678912.25,443.3890076,1096191.75,399.1000061,704707.5,361.8800049,840160.875,361.8800049,840160.875,171.8999939,768895,1.048
26,9,1.54,308.53,293.65,265.34,361.2149963,2417758,361.2149963,2417758,144.5639954,2671697,144.5639954,2671697,451.071991,1115291.25,423.5,714843.1875,359,865877.375,359,865877.375,168.3000031,760298,1.048
26,10,1.51,310.68,295.4,342.43,354.1679993,2398658.75,354.1679993,2398658.75,140.1360016,2658929.5,140.1360016,2658929.5,440.8640137,1106486.625,443.6000061,874191.875,363.0700073,870106.0625,363.0700073,870106.0625,163.8000031,564394,1.31
26,11,1.87,343.6,296.19,331.85,281.5740051,2440421,281.5740051,2440421,140.8070068,2659553,140.8070068,2659553,439.6669922,1065604.125,494.1000061,997337.5,261.0700073,867035,261.0700073,867035,159,742964,1.572
26,12,2.29,354.7,296.46,320.69,314.0100098,2133691.25,314.0100098,2133691.25,164.2350006,2455860.5,164.2350006,2455860.5,422.0629883,787605.5625,477,778114.125,282.1300049,897742,282.1300049,897742,106.4000015,580807,1.572
26,13,2.04,27.88,296.03,354.62,312.2030029,2013049.875,312.2030029,2013049.875,163.3090057,1848077.375,163.3090057,1848077.375,415.8630066,716665.9375,473.6000061,720617.3125,392,918456.0625,392,918456.0625,169.3999939,525456,1.834
26,14,2.79,40.72,294.86,358.25,310.553009,1890206.75,310.553009,1890206.75,152.5509949,1549633.875,152.5509949,1549633.875,397.8500061,716465.25,424.2000122,712614.625,315.230011,912807.25,315.230011,912807.25,169.5,515174,2.096
26,15,3.67,34.5,293.36,339.74,315.2919922,1773749.875,315.2919922,1773749.875,152.5509949,1546574.25,152.5509949,1546574.25,394.7730103,714757.75,414.6000061,732472.625,288.7999878,987074.9375,288.7999878,987074.9375,160.8000031,510697,2.096
26,16,4.07,32.1,292.15,329.33,328.8970032,1639501.75,328.8970032,1639501.75,165.098999,1545493.75,165.098999,1545493.75,393.8309937,705748.1875,393.5,716058.1875,304.3599854,1022317.313,304.3599854,1022317.313,163.1999969,512550,2.882
26,17,2.34,44.29,292.18,278.55,377.04599,1513690.25,377.04599,1513690.25,158.9149933,1566716,158.9149933,1566716,387.697998,711584.25,390.1000061,711028.375,358.480011,1029605.25,358.480011,1029605.25,130.1999969,524789,2.882
26,18,2.05,60.03,291.29,83.45,404.4190063,1446252,404.4190063,1446252,141.4550018,1604802.125,141.4550018,1604802.125,392.7290039,712343.3125,382,704955.6875,403.2000122,1031512.813,403.2000122,1031512.813,171.6999969,519548,3.668
26,19,1.02,132.52,289.6,52.4,393.3510132,1426710.5,393.3510132,1426710.5,151.7339935,1601823.875,151.7339935,1601823.875,394.3370056,719487.875,391.2999878,708936.125,369.3900146,1039833.688,369.3900146,1039833.688,168.5,512240,3.93
26,20,1.61,193.98,289.39,65.76,391.9119873,1410075.75,391.9119873,1410075.75,167.3009949,1560015.25,167.3009949,1560015.25,395.3160095,719489.0625,374.5,717824.375,347.7999878,1065945.875,347.7999878,1065945.875,145.1999969,522322,4.978
26,21,1.39,37.19,289.25,61.92,406.1279907,1400223.625,406.1279907,1400223.625,168.2359924,1556192.875,168.2359924,1556192.875,401.5960083,711072.875,385.6000061,729505.8125,317.8999939,1015177.813,317.8999939,1015177.813,170.8999939,529871,5.764
26,22,3.35,44.31,289.08,142.15,320.8460083,1656839,320.8460083,1656839,128.0149994,1678291,128.0149994,1678291,395.0209961,720463.375,384.3999939,714518.1875,272.6300049,1050493.5,272.6300049,1050493.5,144,555530,6.288
26,23,2.74,35,289.33,105.28,351.7890015,2260662.25,351.7890015,2260662.25,111.1549988,1989463.625,111.1549988,1989463.625,403.1029968,795252.3125,386.2999878,740893.3125,257.1499939,1148424.25,257.1499939,1148424.25,133.8999939,658012,28.558
27,0,0.49,142.98,288.77,50,339.6029968,2396694.75,339.6029968,2396694.75,128.6950073,2516580,128.6950073,2516580,436.7510071,931293.125,414.8999939,878181.5,272.3699951,1178197.25,272.3699951,1178197.25,172.8000031,741042,0.786
27,1,0.61,181.02,288.19,50.57,364.2449951,2463105,364.2449951,2463105,135.8540039,2646490.25,135.8540039,2646490.25,450.0929871,1014921.375,478.2000122,1058482.125,288.8999939,1151869.375,288.8999939,1151869.375,161.6999969,723600,1.048
27,2,1.25,124.29,287.61,51.93,356.3819885,2409740.5,356.3819885,2409740.5,137.9109955,2620726.5,137.9109955,2620726.5,473.5849915,1098437,485.6000061,1093461.5,289.0899963,1129865.125,289.0899963,1129865.125,160.8999939,744352,1.048
27,3,3.6,166.03,286.73,122.62,348.5660095,2430580.75,348.5660095,2430580.75,145.4720001,2649369,145.4720001,2649369,465.7730103,1097613.375,480.3999939,1103687.25,285.1000061,1142972.75,285.1000061,1142972.75,158,752985,1.31
27,4,4.07,185.15,286.79,145.97,339.5780029,2406840,339.5780029,2406840,170.348999,2385325,170.348999,2385325,450.8039856,1092712.875,474.5,1091253.25,291.6300049,1134250.125,291.6300049,1134250.125,163.1000061,759347,2.358
27,5,3.47,181.27,287,114.77,335.6929932,2413920,335.6929932,2413920,149.9499969,1951711.5,149.9499969,1951711.5,442.0069885,1092904.5,479.2999878,1106931.125,277.4899902,1132008.125,277.4899902,1132008.125,162.1000061,761618,2.358
27,6,3.67,187.45,289.11,151.74,342.8779907,2387676,342.8779907,2387676,139.7059937,2052196.5,139.7059937,2052196.5,436.2449951,1096508.625,465.5,1083158.5,282.2900085,1113100.75,282.2900085,1113100.75,168.6999969,742589,2.62
27,7,3.63,196.55,291.71,350.41,351.8070068,2394399,351.8070068,2394399,139.3619995,2055485.625,139.3619995,2055485.625,435.2090149,1092723.875,470.6000061,1079773.25,310.2999878,1125383.125,310.2999878,1125383.125,175.3999939,761978,3.144
27,8,1.33,262.38,292.89,251.99,355.9440002,2380896,355.9440002,2380896,145.4989929,2132059,145.4989929,2132059,431.0650024,1095709.125,467.2999878,1086939.75,299.2600098,1079500.75,299.2600098,1079500.75,172.8000031,759437,3.144
27,9,1.47,279.84,294.35,277.16,356.2690125,2394146.25,356.2690125,2394146.25,153.4329987,2330572.75,153.4329987,2330572.75,430.2940063,1094801.75,457.8999939,1078079.25,292.3599854,1055939.125,292.3599854,1055939.125,167.6000061,762903,3.406
27,10,1.84,253.02,296.36,335.8,357.1159973,2400065.25,357.1159973,2400065.25,134.7599945,2604317.5,134.7599945,2604317.5,429.1119995,1093010.75,451,1085939.5,269.230011,1047463.938,269.230011,1047463.938,164.8000031,567620,3.93
27,11,2.86,226.15,297.33,417.87,351.427002,2389317,351.427002,2389317,102.6780014,2461266.25,102.6780014,2461266.25,427.756012,1094944.875,455,1071743.75,276.1099854,1042675.25,276.1099854,1042675.25,164.6000061,750384,4.716
27,12,2.46,218.18,297.99,506.84,406.019989,1767256.5,406.019989,1767256.5,136.102005,1917346.75,136.102005,1917346.75,408.9970093,851251.6875,366.1000061,775432.375,288.3200073,1043039.313,288.3200073,1043039.313,134.6999969,644923,4.716
27,13,2.73,224.27,298.03,501.53,488.5339966,1449643.75,488.5339966,1449643.75,174.2149963,1615303.25,174.2149963,1615303.25,391.3320007,678789.5,368.3999939,685725.125,262.6799927,1032945.5,262.6799927,1032945.5,134.1999969,568098,5.24
27,14,3.28,207.52,297.89,480.86,413.8080139,1398475.375,413.8080139,1398475.375,139.2369995,1528007.625,139.2369995,1528007.625,391.3320007,672758.9375,368.2000122,678251,334.8500061,998280.875,334.8500061,998280.875,114.9000015,510064,5.764
27,15,3.12,204.66,297.19,531.51,394.1409912,1395863.25,394.1409912,1395863.25,178.7019958,1517558,178.7019958,1517558,397.197998,670660.25,382.7000122,686186.3125,344.4599915,1002610.5,344.4599915,1002610.5,132.6999969,494647,8.384
27,16,3.34,202.97,296.27,537.7,410,1372856.375,410,1372856.375,129.7409973,1509937.75,129.7409973,1509937.75,383.5499878,667778.8125,381.5,687532.375,345.5100098,1001080.875,345.5100098,1001080.875,112.4000015,507124,10.742
27,17,3.92,198.27,295.18,528.38,398.9460144,1377932.625,398.9460144,1377932.625,151.3760071,1517135.875,151.3760071,1517135.875,384.2600098,675642.625,384.7000122,688899.6875,358.3399963,997900.9375,358.3399963,997900.9375,163.8000031,512442,20.436
27,18,5.19,191.54,292.95,316.41,355.4849854,1380942,355.4849854,1380942,175.4920044,1531018.375,175.4920044,1531018.375,393.7829895,679989.5,380.2999878,685650.6875,333.4100037,1003008.188,333.4100037,1003008.188,60.70000076,525138,25.676
27,19,5.45,200.14,290.18,262.74,333.4249878,1402347.875,333.4249878,1402347.875,168.9660034,1533755.625,168.9660034,1533755.625,393.7290039,682424.6875,376.1000061,687479.3125,342.9599915,1006601.688,342.9599915,1006601.688,140.3000031,518217,34.06
