Day,Hour,WS,WD,Temp,Mix.Height,K_ANG1,Flux_ANG1,K_ANG2,Flux_ANG2,K_CCH1,Flux_CCH1,K_CCH2,Flux_CCH2,K_CTA,Flux_CTA,K_CTH,Flux_CTH,K_CTM1,Flux_CTM1,K_CTM2,Flux_CTM2,K_CTM7,Flux_CTM7,Chacaya
5,13,2.06,333.97,288.52,448.77,360.9100037,870696.5,360.9100037,870696.5,174.654007,1291528.625,174.654007,1291528.625,201.0679932,368788.4063,190.1069946,396370.0625,368.9700012,589377.75,368.9700012,589377.75,136.1999969,406223,1.2
5,14,2.14,335.96,288.5,433.59,348.5320129,810306.625,348.5320129,810306.625,186.0899963,1134302.5,186.0899963,1134302.5,250.1289978,408559.9688,358.2189941,382151.3125,248.8029938,586771.625,248.8029938,586771.625,143.5,403285,1.8
5,15,2.03,344.89,288.7,397.28,372.6080017,611874.625,372.6080017,611874.625,200.1199951,1053290.0,200.1199951,1053290.0,209.7100067,385132.6875,263.6090088,386623.8125,338.1560059,579248.25,338.1560059,579248.25,152.6000061,413323,1.9
5,16,2.04,349.65,288.7,363.62,380.8240051,725691.25,380.8240051,725691.25,167.1849976,1206088.375,167.1849976,1206088.375,323.4030151,400226.0,279.4240112,387238.5313,277.3640137,580290.1875,277.3640137,580290.1875,168.0,425397,1.8
5,17,1.78,344.52,289.94,167.16,360.6220093,898061.5,360.6220093,898061.5,189.5780029,1581134.0,189.5780029,1581134.0,275.8299866,383206.9063,171.8939972,382839.4063,317.0010071,580849.125,317.0010071,580849.125,156.1000061,478748,2.0
5,18,1.06,317.95,289.44,51.56,371.4370117,936590.5,371.4370117,936590.5,160.5859985,1744942.375,160.5859985,1744942.375,301.4490051,387912.5938,53.22399902,374249.6563,294.131012,579286.375,294.131012,579286.375,139.3000031,520637,1.9
5,19,1.34,218.5,287.82,57.56,356.9979858,933295.75,356.9979858,933295.75,179.2640076,1708997.875,179.2640076,1708997.875,226.845993,422763.3438,245.2140045,377268.1563,349.9299927,607383.1875,349.9299927,607383.1875,141.3999939,520750,1.5
5,20,1.25,227.54,288.13,54.06,362.480011,908675.1875,362.480011,908675.1875,187.845993,1602985.625,187.845993,1602985.625,113.5630035,467617.9063,234.2749939,383810.5625,349.9830017,705196.5625,349.9830017,705196.5625,158.1000061,500589,2.0
5,21,0.93,206.68,288.43,52.15,346.9930115,908847.875,346.9930115,908847.875,177.3280029,1648270.0,177.3280029,1648270.0,63.97800064,384631.0,205.7980042,382478.7188,319.7619934,718199.125,319.7619934,718199.125,151.5,486710,2.3
5,22,0.85,327.54,288.99,50.0,354.4609985,901107.375,354.4609985,901107.375,186.7279968,1618258.0,186.7279968,1618258.0,74.32299805,372743.7188,181.3880005,381757.5625,301.7770081,718764.625,301.7770081,718764.625,152.1999969,464586,2.0
5,23,1.11,322.79,288.27,50.0,355.6359863,910729.4375,355.6359863,910729.4375,193.621994,1711107.75,193.621994,1711107.75,29.0510006,356804.7813,226.2850037,385654.3438,346.605011,736223.6875,346.605011,736223.6875,153.8999939,466063,2.1
6,0,0.95,355.43,287.41,52.73,356.321991,902494.125,356.321991,902494.125,155.5820007,1737115.125,155.5820007,1737115.125,105.4929962,411420.5,134.701004,436747.75,344.4670105,757918.0,344.4670105,757918.0,156.8000031,465882,2.0
6,1,0.99,358.63,287.12,50.14,374.5750122,908234.3125,374.5750122,908234.3125,159.4960022,1662310.5,159.4960022,1662310.5,264.2709961,542038.875,129.3179932,473892.2188,147.8899994,784885.0,147.8899994,784885.0,154.1999969,445854,2.2
6,2,0.78,148.92,287.05,56.54,391.9509888,910863.0625,391.9509888,910863.0625,171.9940033,1684190.375,171.9940033,1684190.375,333.7569885,635511.0,260.3120117,553146.1875,218.7689972,750258.125,218.7689972,750258.125,150.3999939,400110,2.0
6,3,1.4,196.81,287.38,59.33,380.2170105,911842.8125,380.2170105,911842.8125,136.9550018,1745369.875,136.9550018,1745369.875,273.9259949,665979.8125,343.2529907,639649.0,251.8320007,700860.1875,251.8320007,700860.1875,94.80000305,404443,1.8
6,4,1.13,206.24,287.26,51.31,390.4890137,923536.75,390.4890137,923536.75,186.4819946,1755833.375,186.4819946,1755833.375,280.0750122,597410.6875,277.0180054,626248.4375,330.7250061,658570.3125,330.7250061,658570.3125,153.1000061,417094,2.0
6,5,0.8,202.5,287.42,50.0,387.9599915,913655.375,387.9599915,913655.375,191.1060028,1765399.375,191.1060028,1765399.375,128.4700012,521893.5,197.022995,518750.6563,306.0769958,669917.5,306.0769958,669917.5,156.6000061,330191,2.5
6,6,0.67,195.26,287.6,52.76,378.7149963,912386.6875,378.7149963,912386.6875,190.7160034,1778243.75,190.7160034,1778243.75,195.4080048,421160.8125,143.7830048,450192.875,309.7109985,773349.0,309.7109985,773349.0,124.5,493157,2.2
6,7,1.18,218.69,287.55,67.14,363.2990112,914049.875,363.2990112,914049.875,156.223999,1695376.25,156.223999,1695376.25,152.4279938,364615.5313,105.2340012,428871.875,505.269989,812272.0625,505.269989,812272.0625,169.0,509876,2.0
6,8,1.39,229.69,287.61,298.6,362.3760071,910432.8125,362.3760071,910432.8125,155.4980011,1631002.25,155.4980011,1631002.25,253.7640076,413397.5,257.6619873,438478.3125,322.6809998,734044.0625,322.6809998,734044.0625,100.4000015,465730,2.4
6,9,1.48,247.05,288.6,302.01,378.0929871,901964.0,378.0929871,901964.0,155.8320007,1359432.625,155.8320007,1359432.625,274.8420105,373157.875,178.3560028,436946.9063,196.9259949,644370.8125,196.9259949,644370.8125,57.5,406992,2.5
6,10,1.42,265.23,288.53,379.58,352.1289978,905971.1875,352.1289978,905971.1875,173.6759949,1241614.25,173.6759949,1241614.25,371.5880127,395521.875,303.9809875,440128.875,260.9930115,610667.25,260.9930115,610667.25,41.0,434175,1.9
6,11,1.38,287.44,288.75,420.4,317.0950012,899939.5625,317.0950012,899939.5625,191.7230072,1325254.0,191.7230072,1325254.0,348.9450073,363133.6563,209.5970001,439306.6875,336.3259888,601436.375,336.3259888,601436.375,43.5,441505,2.0
6,12,2.09,317.56,288.69,431.52,281.8989868,882426.125,281.8989868,882426.125,200.0010071,1161152.75,200.0010071,1161152.75,229.6419983,357315.125,111.4250031,433911.0625,371.006012,603396.75,371.006012,603396.75,49.90000153,441096,1.4
6,13,2.13,330.5,288.56,428.17,313.4500122,815099.8125,313.4500122,815099.8125,163.9420013,1019530.188,163.9420013,1019530.188,242.423996,358767.2813,128.7960052,429354.0938,345.7070007,601349.4375,345.7070007,601349.4375,69.09999847,443321,0.0
6,14,1.54,336.86,288.67,427.05,312.7720032,618504.75,312.7720032,618504.75,177.2129974,1019673.313,177.2129974,1019673.313,388.0629883,374933.3438,215.0650024,431200.6875,341.9379883,599800.0,341.9379883,599800.0,75.40000153,437424,0.0
6,15,1.33,326.31,288.72,403.51,375.2229919,671515.75,375.2229919,671515.75,179.845993,1051113.0,179.845993,1051113.0,333.9750061,405489.5,314.2460022,439180.0313,397.7940063,603315.8125,397.7940063,603315.8125,86.40000153,428261,0.0
6,16,1.42,347.32,288.65,363.44,354.9219971,871809.8125,354.9219971,871809.8125,150.2480011,1338787.875,150.2480011,1338787.875,195.7899933,392871.375,188.0119934,428512.5,350.2680054,632691.5,350.2680054,632691.5,163.5,432699,0.0
6,17,1.26,334.81,289.58,182.43,359.776001,898870.75,359.776001,898870.75,150.8099976,1389275.625,150.8099976,1389275.625,268.7510071,414514.6875,200.0720062,437436.25,334.5570068,728248.625,334.5570068,728248.625,151.1000061,480435,0.0
6,18,0.73,293.36,289.48,51.4,369.2139893,864855.3125,369.2139893,864855.3125,186.9900055,1344631.5,186.9900055,1344631.5,223.4190063,453037.625,221.0859985,440798.375,363.696991,823717.5,363.696991,823717.5,179.8999939,525412,0.0
6,19,1.88,212.11,286.93,56.9,361.243988,861015.5,361.243988,861015.5,171.5119934,1491809.875,171.5119934,1491809.875,71.02600098,367941.9375,29.22800064,419166.0313,408.4840088,889727.9375,408.4840088,889727.9375,169.0,530724,1.5
6,20,1.81,191.6,287.22,60.17,352.223999,909238.625,352.223999,909238.625,161.651001,1710042.0,161.651001,1710042.0,111.4869995,354514.25,16.45299911,419848.0625,203.0910034,892186.125,203.0910034,892186.125,171.3999939,529674,1.9
6,21,2.02,216.2,286.84,69.28,348.1390076,899213.3125,348.1390076,899213.3125,178.5379944,1740812.875,178.5379944,1740812.875,273.7399902,348774.0,78.38500214,418222.7813,332.5180054,890010.25,332.5180054,890010.25,159.6000061,517087,2.1
6,22,2.48,195.52,286.95,66.88,372.848999,916191.75,372.848999,916191.75,163.6699982,1776503.25,163.6699982,1776503.25,257.8320007,425878.7813,264.8829956,427227.8125,140.3710022,886405.4375,140.3710022,886405.4375,148.0,527110,2.3
6,23,2.75,190.56,287.41,64.65,383.9349976,918623.9375,383.9349976,918623.9375,163.6670074,1727387.5,163.6670074,1727387.5,305.0140076,528812.5,328.5589905,463998.1875,268.0880127,875469.9375,268.0880127,875469.9375,159.6999969,526624,2.7
7,0,1.33,186.78,287.04,56.77,381.0159912,911006.9375,381.0159912,911006.9375,151.7039948,1757773.875,151.7039948,1757773.875,293.4309998,643491.0625,324.5539856,571697.0,181.5039978,871407.75,181.5039978,871407.75,156.8999939,523622,3.5
7,1,1.37,223.69,286.51,58.31,383.8559875,921436.125,383.8559875,921436.125,176.7180023,1752655.0,176.7180023,1752655.0,274.3359985,651126.6875,330.3380127,639659.3125,281.302002,870160.1875,281.302002,870160.1875,158.5,506489,3.7
7,2,1.42,234.39,286.3,59.68,379.8240051,914506.375,379.8240051,914506.375,172.5359955,1719764.0,172.5359955,1719764.0,331.1400146,626472.375,325.6700134,638639.3125,268.644989,863710.1875,268.644989,863710.1875,158.8999939,517742,3.9
7,3,0.85,226.01,286.23,58.37,385.4790039,930677.9375,385.4790039,930677.9375,174.8090057,1731498.75,174.8090057,1731498.75,364.2749939,620914.3125,375.1369934,644954.0625,343.6069946,862737.6875,343.6069946,862737.6875,162.5,517387,5.2
7,4,1.28,220.94,286.13,62.51,389.2630005,930313.8125,389.2630005,930313.8125,182.2890015,1742535.875,182.2890015,1742535.875,383.9649963,620029.5625,371.1870117,635706.9375,354.7890015,858237.5,354.7890015,858237.5,154.0,479856,3.3
7,5,1.36,214.1,286.05,66.36,384.0780029,919780.8125,384.0780029,919780.8125,169.0540009,1750973.625,169.0540009,1750973.625,361.980011,628136.0,364.756012,634463.5625,234.0800018,857178.8125,234.0800018,857178.8125,153.3000031,357903,2.9
7,6,1.59,227.71,286.03,68.08,387.8819885,919023.75,387.8819885,919023.75,180.529007,1707113.25,180.529007,1707113.25,379.3540039,610519.125,358.1440125,619380.0625,169.996994,859777.375,169.996994,859777.375,154.6999969,483782,2.9
7,7,1.95,226.87,286.24,66.33,380.4949951,897284.9375,380.4949951,897284.9375,164.0299988,1732012.0,164.0299988,1732012.0,323.9989929,570207.5625,253.378006,525178.125,314.6270142,828815.9375,314.6270142,828815.9375,132.0,453181,2.8
7,8,1.57,220.03,286.86,412.08,359.7690125,720807.8125,359.7690125,720807.8125,95.26699829,1416520.875,95.26699829,1416520.875,325.2969971,422368.7813,214.7100067,426708.0,410.5509949,691403.4375,410.5509949,691403.4375,91.59999847,406097,3.2
7,9,1.31,221.0,287.64,442.08,380.7009888,740517.25,380.7009888,740517.25,162.7619934,1215433.375,162.7619934,1215433.375,176.5119934,385047.75,183.2149963,433796.3125,326.3919983,600292.625,326.3919983,600292.625,106.8000031,433594,3.3
7,10,1.42,272.41,287.78,491.56,453.0650024,917589.8125,453.0650024,917589.8125,167.3399963,1281757.0,167.3399963,1281757.0,251.2599945,370470.5625,200.1139984,433775.375,367.098999,574120.625,367.098999,574120.625,149.8000031,430852,3.3
7,11,1.95,279.24,287.67,496.86,346.026001,857659.4375,346.026001,857659.4375,157.6150055,1204100.625,157.6150055,1204100.625,120.6699982,359035.8125,225.3569946,435347.875,329.4070129,576116.0625,329.4070129,576116.0625,75.0,425552,3.1
7,12,2.1,292.2,287.75,486.62,337.3649902,648312.6875,337.3649902,648312.6875,167.1600037,1049503.375,167.1600037,1049503.375,158.6109924,370842.0625,295.8340149,435782.0313,300.5969849,583298.5625,300.5969849,583298.5625,112.4000015,432778,2.9
7,13,2.01,289.94,287.79,479.43,350.9030151,586281.4375,350.9030151,586281.4375,175.2030029,1032009.188,175.2030029,1032009.188,106.0810013,369891.0625,291.8089905,439353.875,222.1040039,614397.8125,222.1040039,614397.8125,48.5,420433,2.8
7,14,1.4,304.44,287.81,462.37,315.881012,532956.0,315.881012,532956.0,166.5410004,1018612.438,166.5410004,1018612.438,110.3909988,357228.4375,154.8370056,438623.3125,339.8439941,623210.375,339.8439941,623210.375,41.20000076,420604,2.9
7,15,1.71,322.82,287.84,441.83,314.1849976,537934.6875,314.1849976,537934.6875,149.2019958,1002028.125,149.2019958,1002028.125,210.1430054,378779.0625,171.2550049,438822.5313,378.9849854,623254.0625,378.9849854,623254.0625,47.5,423154,2.9
7,16,2.12,305.83,287.41,406.2,371.9679871,627645.125,371.9679871,627645.125,178.7830048,1049292.25,178.7830048,1049292.25,365.5039978,422069.0,294.0690002,438340.5938,382.5299988,627631.875,382.5299988,627631.875,57.29999924,425788,2.8
7,17,2.22,320.94,287.08,121.46,371.0690002,869198.8125,371.0690002,869198.8125,169.4889984,1398995.25,169.4889984,1398995.25,293.2739868,518583.75,405.6900024,469550.75,397.2510071,627859.8125,397.2510071,627859.8125,94.30000305,481004,2.9
7,18,2.09,340.76,286.95,81.0,387.8999939,912515.0,387.8999939,912515.0,191.7369995,1387536.125,191.7369995,1387536.125,289.6789856,649322.125,313.8699951,616450.1875,232.1889954,639306.0625,232.1889954,639306.0625,152.3999939,525274,2.9
7,19,1.53,338.7,286.1,50.0,378.8120117,900048.5625,378.8120117,900048.5625,183.9980011,1323237.375,183.9980011,1323237.375,387.072998,611639.375,291.6669922,580231.1875,346.6059875,763151.9375,346.6059875,763151.9375,162.8999939,533649,2.9
7,20,2.76,350.4,286.06,72.36,373.0759888,907425.5625,373.0759888,907425.5625,179.1499939,1457099.875,179.1499939,1457099.875,360.6040039,631448.8125,312.7609863,601776.9375,203.102005,826277.875,203.102005,826277.875,163.6000061,531624,3.0
7,21,2.76,355.88,285.99,52.93,362.9909973,911092.1875,362.9909973,911092.1875,162.9149933,1641122.375,162.9149933,1641122.375,358.1239929,613702.1875,220.4450073,564284.25,196.8529968,849590.125,196.8529968,849590.125,144.8999939,509517,2.8
7,22,4.04,358.54,286.41,66.99,378.8139954,913617.25,378.8139954,913617.25,151.3690033,1770540.25,151.3690033,1770540.25,313.1289978,532518.1875,156.6529999,447582.9063,238.3630066,854063.5625,238.3630066,854063.5625,153.0,505958,2.3
7,23,3.43,340.62,286.12,50.11,388.0239868,910459.5625,388.0239868,910459.5625,175.272995,1754905.375,175.272995,1754905.375,269.302002,400044.3438,141.5220032,406121.7813,343.7330017,853092.25,343.7330017,853092.25,166.8000031,507865,0.8
8,0,2.92,358.63,286.35,58.96,358.4500122,900467.4375,358.4500122,900467.4375,189.246994,1744205.625,189.246994,1744205.625,247.3269958,399165.0625,290.9049988,431621.6875,228.0359955,821213.6875,228.0359955,821213.6875,160.8000031,509927,2.7
8,1,3.61,359.55,287.73,59.66,343.1600037,903254.0,343.1600037,903254.0,195.720993,1696169.125,195.720993,1696169.125,227.0110016,406054.9063,368.6600037,441042.5938,135.5050049,662971.5625,135.5050049,662971.5625,172.8000031,493960,2.9
8,2,1.26,332.25,286.99,53.98,362.2319946,881184.375,362.2319946,881184.375,187.9799957,1668266.5,187.9799957,1668266.5,212.5500031,384936.8438,340.1640015,427555.125,132.4519958,636599.625,132.4519958,636599.625,162.6000061,501936,2.8
8,3,2.07,345.86,286.88,50.05,355.6839905,887138.5,355.6839905,887138.5,187.0189972,1674233.5,187.0189972,1674233.5,262.5740051,374160.0313,309.2850037,449325.0,198.5449982,687414.0625,198.5449982,687414.0625,160.0,478836,2.9
8,4,1.9,343.79,287.23,50.53,348.6640015,892010.0625,348.6640015,892010.0625,178.7149963,1681682.75,178.7149963,1681682.75,239.5529938,387654.5,252.6600037,441868.1875,288.5090027,708152.8125,288.5090027,708152.8125,157.3999939,461672,2.9
8,5,1.16,334.7,287.22,55.45,374.9769897,895943.375,374.9769897,895943.375,187.5310059,1728774.375,187.5310059,1728774.375,272.144989,412595.0938,288.0660095,440433.9375,197.9660034,701302.875,197.9660034,701302.875,152.8000031,349890,2.8
8,6,1.65,358.82,287.58,54.38,386.5320129,893375.5625,386.5320129,893375.5625,167.0610046,1719659.375,167.0610046,1719659.375,265.4089966,404181.5313,264.4530029,432247.4375,218.1000061,699249.5,218.1000061,699249.5,161.6999969,473554,2.8
8,7,2.26,353.8,287.68,53.15,393.1960144,896870.75,393.1960144,896870.75,180.776001,1712820.75,180.776001,1712820.75,243.3860016,393835.4375,187.2630005,436616.5625,273.0969849,700842.5625,273.0969849,700842.5625,146.8999939,474445,2.7
8,8,2.2,338.54,286.84,263.57,384.9450073,779238.375,384.9450073,779238.375,160.4589996,1492147.75,160.4589996,1492147.75,349.6659851,418653.4063,179.4989929,432256.9063,239.4029999,681818.3125,239.4029999,681818.3125,113.5,429296,2.9
8,9,2.45,319.52,287.44,388.74,377.743988,687643.6875,377.743988,687643.6875,193.4199982,1215452.125,193.4199982,1215452.125,178.9290009,432950.4688,189.3829956,436711.2813,329.2470093,614307.75,329.2470093,614307.75,118.3000031,402552,2.9
8,10,2.52,309.83,287.75,426.01,379.6830139,850434.9375,379.6830139,850434.9375,180.7890015,1396762.75,180.7890015,1396762.75,110.5859985,404216.5625,159.5079956,434602.8125,359.0,586796.3125,359.0,586796.3125,81.40000153,416860,2.9
8,11,2.74,312.73,288.05,456.68,325.2380066,722798.8125,325.2380066,722798.8125,179.2089996,1316701.5,179.2089996,1316701.5,156.7510071,399065.4063,133.7550049,435931.7813,359.1749878,567428.9375,359.1749878,567428.9375,142.3000031,422787,2.8
8,12,2.85,316.05,288.18,461.91,349.6010132,751796.75,349.6010132,751796.75,197.0500031,1156397.625,197.0500031,1156397.625,149.9299927,403278.4688,117.5879974,436508.5625,370.1149902,567348.3125,370.1149902,567348.3125,62.59999847,428847,3.4
8,13,2.62,316.42,288.2,470.51,331.381012,658771.1875,331.381012,658771.1875,187.4889984,1263104.375,187.4889984,1263104.375,252.5820007,431220.0313,222.2369995,432516.0625,381.743988,568570.5,381.743988,568570.5,62.09999847,422431,3.1
8,14,2.64,322.08,288.14,461.1,392.6279907,772184.3125,392.6279907,772184.3125,153.4889984,1447528.75,153.4889984,1447528.75,180.6000061,410458.9063,142.4160004,423829.3438,387.3859863,570473.25,387.3859863,570473.25,55.79999924,422662,3.3
8,15,2.23,304.5,288.18,434.12,348.5289917,632499.625,348.5289917,632499.625,174.3630066,1193274.75,174.3630066,1193274.75,216.9559937,416094.9063,210.701004,429060.2813,368.3070068,574975.75,368.3070068,574975.75,47.29999924,430047,3.2
8,16,1.19,290.06,288.09,378.47,383.526001,721990.8125,383.526001,721990.8125,189.5879974,1387763.25,189.5879974,1387763.25,211.5070038,419239.125,202.4190063,433174.7188,343.45401,617499.8125,343.45401,617499.8125,48.90000153,434947,3.0
8,17,1.08,249.78,288.76,102.31,389.8439941,890346.0625,389.8439941,890346.0625,171.8099976,1772323.625,171.8099976,1772323.625,328.5079956,449777.625,344.7409973,443295.4688,337.5429993,681667.0,337.5429993,681667.0,61.09999847,482274,3.0
8,18,2.15,204.9,288.06,91.45,364.0400085,908400.3125,364.0400085,908400.3125,191.3450012,1785106.25,191.3450012,1785106.25,310.07901,439034.3125,312.348999,432750.5938,127.8099976,780997.1875,127.8099976,780997.1875,79.59999847,534445,2.9
8,19,1.6,229.74,287.09,77.06,376.4840088,906999.625,376.4840088,906999.625,188.8430023,1828789.375,188.8430023,1828789.375,357.9989929,568849.5625,229.6190033,445649.5938,194.5189972,829938.125,194.5189972,829938.125,98.80000305,538150,3.1
8,20,0.76,217.38,287.41,79.24,386.0950012,914529.625,386.0950012,914529.625,189.7980042,1813582.875,189.7980042,1813582.875,379.4909973,623879.875,322.5620117,566959.8125,219.8849945,852547.9375,219.8849945,852547.9375,136.5,539941,3.2
8,21,0.6,120.09,288.47,104.69,398.5580139,919328.625,398.5580139,919328.625,176.2749939,1801332.75,176.2749939,1801332.75,389.8330078,647274.3125,330.9590149,626529.6875,361.04599,867940.6875,361.04599,867940.6875,163.6000061,523750,2.8
8,22,1.12,98.24,289.12,110.25,380.9490051,910140.375,380.9490051,910140.375,174.4179993,1809122.375,174.4179993,1809122.375,384.6499939,631893.375,333.8469849,605335.3125,257.2200012,836534.875,257.2200012,836534.875,164.3999939,506459,3.0
8,23,0.99,118.56,288.87,75.28,385.8659973,919671.1875,385.8659973,919671.1875,154.0599976,1761289.375,154.0599976,1761289.375,338.4630127,615588.75,319.1719971,587751.75,201.0800018,778996.9375,201.0800018,778996.9375,167.1999969,509457,3.3
